FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
3203,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"While aesthetically better looking, it does not work well.",0,P_16490,1,1,0
3204,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The new updates are causing problems...first it was crashing my iPad almost every day.,0,P_16492,1,1,0
3205,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Now, it won  t load correctly (pictures missing) and my boards are missing cover pics, which I can  t even edit because there  s no option to change the picture anymore.",0,P_16492,1,1,0
3206,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Smash lover ,  Pinterest, is like a social media drug once you have a little you need a lot!!!!!",3,P_16496,1,1,0
3207,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Bdmama13 ,  I love the app but I can  t pin from etsy or other websites with the Pinterest button on the iPad mini.",0,P_16497,1,1,0
3208,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Wouldn  t let me update the app.,0,P_16505,1,1,0
3209,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Since update can  t login with my Fb acct!,0,P_16507,1,1,0
3210,4,99,2019-10-27 00:00:00,,,3,6,information giving,"The app was great, please fix!",3,P_16509,1,1,0
3211,4,99,2019-10-27 00:00:00,,,3,6,information seeking,I want to know if anybody is having the problem about an update on Pinterest!,3,P_16510,1,1,0
3212,4,99,2019-10-27 00:00:00,,,3,6,information giving,I need my App back!!!,3,P_16510,1,1,0
3213,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,When I try to update it says that the app is no longer available.,0,P_16511,1,1,0
3214,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I cant get the app it says its no longer available ,",0,P_16513,1,1,0
3215,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Trying to update and keeps saying the item  I  m trying to purchase is not available.,0,P_16514,1,1,0
3216,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Um I  m not trying to purchase I  m trying to update please fix ASAP now it  s saying can  t connect to iTunes  I  m getting frustrated ,",0,P_16514,1,1,0
3217,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I uninstalled it because when I tried to update it said What you  ve tried to buy is no longer available.""""",0,P_16516,1,1,0
3218,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Now I can  t reinstall.,0,P_16516,1,1,0
3219,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I was trying to update my phone but it  s telling me that Pinterest is no longer available.,0,P_16517,1,1,0
3220,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,When the update came I tried to update it but it said that It wouldn  t let me.,0,P_16519,1,1,0
3221,4,99,2019-10-27 00:00:00,,,3,6,information giving,I love Pinterest and always wished there was some way to go easily from pin to pin on a board or category.,3,P_16520,1,1,0
3222,4,99,2019-10-27 00:00:00,,,3,6,information giving,I was excited to see that they added the swiping feature in the latest update.,3,P_16520,1,1,0
3223,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Tried to update this app (the update is for bug fixes) and it tells me the item I  m trying to buy is no longer available!!!,0,P_16521,1,1,0
3224,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Now it says not available to purchase.,0,P_16522,1,1,0
3225,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,For some reason it  s not letting me update &amp; 'this update is no longer available' and then it deleted my app,0,P_16523,1,1,0
3226,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"So, I tried uninstalling and reinstalling it, but now it won  t let me download the app.",0,P_16525,1,1,0
3227,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It says 'The item you tried to buy is no longer available.',0,P_16525,1,1,0
3228,4,99,2019-10-27 00:00:00,,,3,6,information giving,"grlnxtdr2u978 ,  My Pinterest app is saying it needs an update but I am getting this message when I choose update.",3,P_16527,1,1,0
3229,4,99,2019-10-27 00:00:00,,,3,6,information seeking,Can I not download the app?,3,P_16529,1,1,0
3230,4,99,2019-10-27 00:00:00,,,3,6,information giving,It says it  s no longer available!,3,P_16533,1,1,0
3231,4,99,2019-10-27 00:00:00,,,3,6,information seeking,What happened?,3,P_16545,1,1,0
3232,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"magirlokmynameisnicky ,  It won  t let me create an account at all I think it is a bug or something.",0,P_16548,1,1,0
3233,4,99,2019-10-27 00:00:00,,,3,6,information seeking,What is the problem since the update?,3,P_16550,1,1,0
3234,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Of course I adore Pinterest but the app always has bugs and the last update has made Pinterest completely unusable.,0,P_16554,1,1,0
3235,4,99,2019-10-27 00:00:00,,,3,6,information giving,I need my Pinterest!!!,3,P_16554,1,1,0
3236,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I can  t even open the app after it  s latest update!,0,P_16558,1,1,0
3237,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"The only thing wrong is when I go to repin something, I go to write a description and click on the box but it crashes.",0,P_16560,1,1,0
3238,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I cannot access my notifications anymore and when I try to change captions I can  t. Why can  t I post comments anymore?!?!?!?!,0,P_16561,1,1,0
3239,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I love love Pintrest but hate that it sometimes crashes since iOS 7 has come out never had that problem before but for that issue a great app.,0,P_16573,1,1,0
3240,4,99,2019-10-27 00:00:00,,,3,6,information giving,You just put your finger on the pin picture and instantly you have options that POP up.,3,P_16582,1,1,0
3241,4,99,2019-10-27 00:00:00,,,3,6,information giving,Do not like the new update.,3,P_16584,1,1,0
3242,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Works great and I  ve nvr had a problem with it or gotten a bad idea off Pinterest ,",3,P_16585,1,1,0
3243,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The only issue I have is that it  s sensitive.,0,P_16587,1,1,0
3244,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Other than after I updated it it crashes every other time I use it!,0,P_16588,1,1,0
3245,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"The only problem is when I get on, I don  t want to stop!",0,P_16589,1,1,0
3246,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I can look at pins, but I can  t do much else for the last two days.",0,P_16591,1,1,0
3247,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"The app shuts down, won  t load some pins, and I can  t edit pins.",0,P_16591,1,1,0
3248,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It was perfect before I updated it 2 minutes ago.,0,P_16598,1,1,0
3249,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Love it because it is more portable than my computer so I can use it working out or cooking in the kitchen ,",3,P_16606,1,1,0
3250,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It  s like 3/4 of them are missing.,0,P_16611,1,1,0
3251,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"With the updates, you forgot to put back to edit board cover for iPad users!!",0,P_16613,1,1,0
3252,4,99,2019-10-27 00:00:00,,,3,6,information giving,Pinterest is the best tool for fashion designers who needs to draw inspirations from different culture and historical era.,3,P_16616,1,1,0
3253,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Can  t view pins, all notifications have disappeared, crashes constantly.",0,P_16619,1,1,0
3254,5,99,2019-10-27 00:00:00,,,3,3,feature request,"\nWish i could have more than 3 secret boards, please add the feature.",3,P_16634,1,1,0
3255,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Online hoarding, what could be better?",3,P_16635,1,1,0
3256,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please fix this bug problem Thank you.,0,P_16645,1,1,0
3257,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Way to fail Pinterest.,0,P_16647,1,1,0
3258,4,99,2019-10-27 00:00:00,,,3,6,information giving,This App as created an addition for Pinterest that I didn  t have before.,3,P_16657,1,1,0
3259,4,99,2019-10-27 00:00:00,,,3,6,information giving,"the app is amazing in my iphone but when I use it on my computer its annoying when I have to pin because it isnt fast to do it so I dont like in my computer I just rather to use it on my iphone, but besides that I just love it!!!!",3,P_16684,1,1,0
3260,4,99,2019-10-27 00:00:00,,,3,6,information giving,I can  t live without it!!,3,P_16695,1,1,0
3261,5,99,2019-10-27 00:00:00,,,3,3,feature request,I liked having the letters on the side so I didn  t have to roll through my entire list of boards to pin something.,3,P_16698,1,1,0
3262,5,99,2019-10-27 00:00:00,,,3,3,feature request,Please find a way to sort the DIY and Etsy stuff apart from each other  it  s frustrating to click on a project only to find you  ve been diverted to an Etsy store.,3,P_16702,1,1,0
3263,4,99,2019-10-27 00:00:00,,,3,6,information giving,"When you need any sort of idea, all you have to do is check Pinterest.",3,P_16709,1,1,0
3264,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I absolutely recommend Pinterest, although it is addicting!",3,P_16711,1,1,0
3265,4,99,2019-10-27 00:00:00,,,3,6,information giving,If you use Pinterest you need this app.,3,P_16713,1,1,0
3266,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Sometime I can  t click to go to websites but overall good app.,0,P_16729,1,1,0
3267,5,99,2019-10-27 00:00:00,,,3,3,feature request,I still feel all these larger companies should have the email synch up with my app so when I get an alert and click on the email it should go to my app not the web page.,3,P_16743,1,1,0
3268,4,99,2019-10-27 00:00:00,,,3,6,information giving,Now however I just like it  they decided to change the entire way you pin the look of everything and made all the type small and not as colorful and pleading to the eye.,3,P_16745,1,1,0
3269,4,99,2019-10-27 00:00:00,,,3,6,information giving,I would never be able to see so many of the wonderful things the world has to offer if not for Pinterest!,3,P_16749,1,1,0
3270,4,99,2019-10-27 00:00:00,,,3,6,information giving,Love using Pinterest to research all kinds of things and usually find info more appropriate for what I want to know then on other search engines!!,3,P_16750,1,1,0
3271,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,However it constantly crashes and freezes!!!!!,0,P_16757,1,1,0
3272,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Love using the app but very very annoying they need to fix all the glitches !!!!!,0,P_16757,1,1,0
3273,4,99,2019-10-27 00:00:00,,,3,6,information giving,I love that if I need an idea for a craft or have a stain on my carpet I can find ideas or solution for just about everything.,3,P_16768,1,1,0
3274,4,99,2019-10-27 00:00:00,,,3,6,information giving,I learn how to do so many things from Pinterest.,3,P_16775,1,1,0
3275,4,99,2019-10-27 00:00:00,,,3,6,information giving,Learned how to cut my own hair.,3,P_16775,1,1,0
3276,4,99,2019-10-27 00:00:00,,,3,6,information giving,I don  t know why some people put one star but they made a mistake!,3,P_16778,1,1,0
3277,4,99,2019-10-27 00:00:00,,,3,6,information seeking,How could you not love it ?,3,P_16778,1,1,0
3278,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Up until like a week ago I  ve never had a problem with it before, so I don  t understand what  s going on now.",0,P_16785,1,1,0
3279,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,They need to get this fixed and fast!,0,P_16785,1,1,0
3280,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,\nMy only qualm is not being able to easily save pictures.,0,P_16786,1,1,0
3281,4,99,2019-10-27 00:00:00,,,3,6,information giving,"That  s a minor issue, though.",3,P_16786,1,1,0
3282,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I love Pinterest &amp; the apps are more user friendly than the website, BUT there needs to be a way to mark where you stopped browsing on your home feed.",3,P_16823,1,1,0
3283,4,99,2019-10-27 00:00:00,,,3,6,information giving,App never crashes anymore.,3,P_16830,1,1,0
3284,4,99,2019-10-27 00:00:00,,,3,6,information giving,It  s helping me to plan a bunch of different things I want to accomplish in the future and I am so excited for that!,3,P_16832,1,1,0
3285,4,99,2019-10-27 00:00:00,,,3,6,information giving,"There are quite a few pins that you click on and it will only pull up a picture or take you to a completely different page, but other than that, when you find those pages that take you right where you need to be, there  s a world of wonders out there!!",3,P_16849,1,1,0
3286,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Like any other App it might have its moments, but all in all it  s fantastic!",3,P_16856,1,1,0
3287,4,99,2019-10-27 00:00:00,,,3,6,information giving,So glad they made this into an app!,3,P_16859,1,1,0
3288,4,99,2019-10-27 00:00:00,,,3,6,information seeking,Why did you change Pinterest with the last update?,3,P_16887,1,1,0
3289,4,99,2019-10-27 00:00:00,,,3,6,information seeking,Why do you change things that were not broken?,3,P_16887,1,1,0
3290,4,99,2019-10-27 00:00:00,,,3,6,information giving,I have made many recipes and DIY projects.,3,P_16903,1,1,0
3291,4,99,2019-10-27 00:00:00,,,3,6,information giving,"It has given me ideas in on how to renovate my kitchen, teach algebra to my kids, build a mud room, etc.",3,P_16923,1,1,0
3292,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Great site,  need to improve stability.",3,P_16933,1,1,0
3293,4,99,2019-10-27 00:00:00,,,3,6,information giving,There is anything and everything that you could ever want or think of on this one site!!,3,P_16934,1,1,0
3294,4,99,2019-10-27 00:00:00,,,3,6,information giving,I love that you can pin without having to click through a million different things.,3,P_16936,1,1,0
3295,4,99,2019-10-27 00:00:00,,,3,6,information giving,No crashes.,3,P_16938,1,1,0
3296,4,99,2019-10-27 00:00:00,,,3,6,information giving,Now that the app is better I need an app for more time in the day.,3,P_16939,1,1,0
3297,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I almost never have any issues with it except sometimes the notifications won  t refresh or sometimes the notifications take days to show up ,",0,P_16945,1,1,0
3298,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I think it  s cool you can swipe through apps, but I did like the feature when you could swipe back to the previous page ( which you can  t do anymore).",3,P_16951,1,1,0
3299,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Great ideas, like minded people, but the organization for my brain is the best!",3,P_16963,1,1,0
3300,4,99,2019-10-27 00:00:00,,,3,6,information giving,There have been times when the pins take a long time to load but overall it  s a great app and I recommend it to anyone.,3,P_16973,1,1,0
3301,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Ever since the iOS 7 update, the app crashes whenever I try to look at my notifications.",0,P_16989,1,1,0
3302,4,99,2019-10-27 00:00:00,,,3,6,information giving,Best app/site ever lots of information and you can find everything you need!,3,P_16990,1,1,0
3303,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I  ve never had any problems, always works well.",3,P_16996,1,1,0
3304,4,99,2019-10-27 00:00:00,,,3,6,information giving,Love it and the new easier way to pin by just holding down the item!,3,P_16997,1,1,0
3305,4,99,2019-10-27 00:00:00,,,3,6,information seeking,And what happened to being able to pin a photo to my fb wall?,3,P_17003,1,1,0
3306,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I love the app but it crashes only 5 minuets into searching and looking on it.,0,P_17019,1,1,0
3307,4,99,2019-10-27 00:00:00,,,3,6,information giving,"It  s easy, works well, and is a million times more organized than I know how to be.",3,P_17020,1,1,0
3308,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I  m on it all the time, and love how you can organize your boards.",3,P_17022,1,1,0
